1063956780   2,0,25,1393,56,R1,-20,40,95,0,156,0,0,0,0
1023387930   2,0,40,686,48,R4,2,435,1593,3,204,6,0,1,0
1083058065   3,0,40,572,25,R3,5,226,488,2,536,22,1,3,1
1065868545,0,35,208,88,R2,17,14,29,0,42,7,0,0,0
1038547725   1,1,40,835,38,R2,-3,249,494,2,311,65,1,0,1
1097808060   1,0,30,571,42,R4,5,15,7,5,1228,6,0,0,0
1081766695,0,40,1459,39,R3,-24,98,507,1,96,31,0,0,0
1088677840   5,1,40,753,25,R4,-1,311,584,6,566,127,1,0,1
1089917195   4,1,25,1157,41,R1,-14,994,2438,0,107,46,1,0,1
1018867255   5,0,40,1124,51,R5,-13,64,87,0,25,25,0,0,0
1036787325,0,40,1572,27,R6,-28,12,84,1,2117,11,0,0,0
1003158265   5,0,39,428,27,R2,10,119,683,2,218,35,0,0,0
1073078730   2,0,40,1191,59,R1,-15,97,270,0,80,19,0,0,0
1052218675   3,0,50,114,52,R3,21,44,39,1,1786,13,0,0,0
1003507625,1,40,903,51,R4,-6,103,82,0,151,29,1,0,1
1093807865   3,0,30,738,52,R1,0,202,615,2,525,14,0,0,0
1067677195   5,1,45,1158,50,R2,-14,43,24,0,683,15,1,0,1
1051518390   4,1,50,318,36,R1,14,67,86,3,154,44,1,0,1
1076428160   4,1,20,493,43,R1,8,116,216,0,61,6,1,0,1
1043458630   1,0,35,144,32,R1,20,37,40,2,14,10,0,0,0
1052257110   3,1,30,1197,49,R3,-14,0,0,0,0,2,1,0,1
1080548375   2,0,40,330,59,R1,13,121,1391,2,5924,32,0,0,0
1047027930   1,1,30,684,28,R4,2,133,680,0,775,5,2,10,1
1097347250   2,1,40,1119,29,R1,-13,119,178,1,37,9,1,0,1
1009088450   3,1,60,279,23,R3,15,108,516,4,1319,40,1,0,1
1049678625   4,1,40,151,52,R4,19,71,104,0,77,13,1,0,1
1070817425   1,1,40,1018,45,R1,-10,34,47,0,67,2,1,0,1
1029578640   5,1,40,137,24,R1,20,268,1610,3,593,61,1,0,1
1004248715,1,35,94,35,R4,23,0,0,5,0,0,1,0,1
1088696770   4,0,33,1398,25,R1,-22,215,499,2,84,7,2,9,1
1087166095   5,0,40,1807,30,R6,-36,69,208,4,1308,71,1,11,1
1047268470,1,40,269,29,R2,18,135,351,0,171,40,1,0,1
1020736515   4,0,40,1560,41,R1,-28,385,1024,1,2103,69,3,18,1
1075087930   2,1,30,682,54,R3,2,26,20,0,141,4,0,0,0
1065588410,0,39,304,53,R1,14,57,169,0,893,1,0,0,0
1092957860   1,0,30,738,23,R1,0,22,57,2,1142,3,0,0,0
1093428710   1,1,35,89,31,R2,21,235,1760,1,63,10,1,0,1
1034408770   2,0,40,52,23,R1,23,594,849,1,376,87,0,0,0
1095337490   3,1,40,968,33,R3,-3,205,221,0,54,171,3,4,1
1067177385   5,1,40,1041,31,R2,-10,32,33,0,53,15,0,0,0
1015008045   1,1,40,1593,31,R6,-29,157,975,5,2403,64,1,1,1
1024738710,0,35,93,48,R4,21,9,3,2,1546,2,0,0,0
1013347205   5,0,45,1157,26,R2,-14,19,34,1,12,1,0,0,0
1087358700   5,0,35,95,68,R3,21,308,778,2,29,27,0,0,0
1059467745   5,0,40,1461,45,R3,-24,106,565,2,4364,45,0,2,0
1051527970,0,40,646,30,R1,3,119,131,0,93,8,1,2,1
1062728250   3,0,40,431,54,R4,10,136,591,0,68,5,0,0,0
1072237660   3,1,40,864,72,R2,1,83,105,0,194,27,1,0,1
1099858050   2,0,30,576,28,R1,5,136,231,6,635,10,0,0,0
1040737700,0,40,845,43,R5,-4,154,427,0,143,30,0,0,0
1039807615,1,29,907,57,R4,-6,288,918,0,277,20,2,2,1
1063507545   4,0,40,941,23,R2,-7,4,8,2,24,2,0,0,0
1010428660   3,0,44,123,43,R4,20,376,1208,1,211,182,0,0,0
1029608620   4,0,35,875,71,R1,-5,0,0,2,0,0,0,0,0
1041748445   5,0,40,284,55,R2,15,179,799,4,37,73,1,9,1
1006507145   5,1,40,1187,49,R2,-12,85,149,0,565,3,1,0,1
1037088285   2,1,30,407,32,R4,11,167,214,0,266,8,0,0,0
1017476875   4,1,40,1326,25,R4,-19,73,295,3,119,24,1,0,1
1083928475   1,1,35,257,36,R3,21,141,238,1,22,9,1,0,1
1026648515   2,0,50,229,37,R1,17,40,69,1,140,21,0,2,0
1031158030   3,0,33,592,25,R1,5,53,119,0,23,3,0,0,0
1064636955,1,45,1280,39,R4,-18,2,0,0,2,3,1,0,1
1075158700,0,60,95,47,R5,21,63,172,0,173,11,0,0,0
1023917695,1,40,852,34,R1,-4,164,238,3,164,41,1,0,1
1038807490,1,40,973,66,R1,-8,160,863,0,2890,8,2,0,1
1032597595   2,0,40,919,25,R1,-6,85,655,5,703,22,0,0,0
1047508115   1,0,35,540,27,R2,6,31,65,1,15,14,0,0,0
1096497415   3,1,40,1024,37,R2,-10,186,826,0,492,30,2,3,1
1007668520   1,1,35,222,23,R6,20,49,517,0,1662,9,1,0,1
1023016520   5,0,33,1557,46,R2,-28,352,616,1,122,16,1,6,1
1095356475   1,1,40,1574,29,R4,-26,274,527,1,432,84,3,11,1
1039428675   2,0,40,970,38,R1,-8,139,557,1,393,30,0,0,0
1063507545   1,0,40,941,23,R2,-7,4,8,2,24,2,0,0,0
1096937075   3,1,25,1214,48,R1,-12,502,1290,0,46,5,1,0,1
1019237620   3,1,25,902,63,R1,-6,256,675,0,122,20,0,0,0
1077098160   5,0,50,493,69,R3,8,210,538,2,24,50,1,9,1
1039477590   5,1,29,919,52,R2,-6,54,130,1,22,7,2,12,1
1071718795   3,0,35,34,51,R1,23,122,418,1,102,3,0,0,0
1015328320   5,0,50,371,38,R4,12,447,1645,1,63,102,0,2,0
1076038170   5,0,30,487,47,R1,8,76,75,3,1234,2,0,0,0
1028458385   5,0,40,327,26,R4,13,36,149,2,718,14,1,7,1
1055208085,0,33,561,54,R2,6,59,107,0,478,14,0,0,0
1079567305,0,40,1095,62,R1,-12,41,127,8,188,8,0,0,0
1035128160   5,0,50,496,53,R5,8,137,95,0,469,21,0,0,0
1064657025   3,1,25,1241,63,R1,-17,44,38,0,3,7,1,0,1
1035017620   1,0,29,901,33,R3,-6,378,593,0,999,12,0,0,0
1022977790   2,1,29,796,29,R1,-2,34,43,1,5,2,1,0,1
1087077730   5,0,40,829,43,R5,-3,300,755,3,358,126,1,9,1
1011788525   3,1,35,222,31,R2,21,44,38,0,123,24,1,0,1
1088808705   4,0,40,95,58,R1,21,178,401,2,38,77,1,5,1
1009428235   3,1,50,695,55,R1,6,238,267,0,70,35,1,0,1
1008687560   3,1,40,1376,32,R1,-20,185,913,6,1846,46,0,0,0
1048568460,1,39,268,46,R1,15,93,518,0,514,5,1,0,1
1042498555   5,1,35,203,41,R5,18,16,81,0,168,5,1,0,1
1096178385,0,40,322,25,R6,14,60,438,3,651,37,0,0,0
1092898465,1,40,343,29,R3,17,230,1242,2,589,78,1,0,1
1087788625   3,1,40,149,27,R1,21,31,82,10,162,18,1,0,1
1069706885   4,0,40,1318,32,R5,-20,3,2,0,80,4,0,0,0
1065778735,1,44,76,45,R5,23,661,3766,1,244,104,1,27,1
1008687560   3,1,40,1376,32,R1,-20,185,913,6,1846,46,1,0,1
1009707840   5,0,39,759,41,R4,-1,334,587,2,192,82,0,0,0
1035347425   1,1,40,1021,34,R1,-10,54,114,0,134,22,1,0,1
1032877130   5,1,40,1190,37,R1,-11,349,731,0,163,120,1,0,1
1044377455   3,0,29,1004,30,R3,-9,355,1773,0,814,103,0,0,0
1040578390   5,0,39,319,27,R4,14,15,123,0,5,4,0,2,0
1072647965   5,1,20,654,34,R4,7,212,1739,0,64,2,2,3,1
1008067260   1,1,40,1118,53,R2,-13,122,348,0,88,15,2,2,1
1028457690   5,1,40,852,28,R3,-4,34,82,1,526,9,1,0,1
1047428415   1,1,40,305,23,R5,17,333,494,7,2691,32,1,0,1
1088728005   3,0,30,613,31,R5,4,202,391,0,505,7,0,0,0
1000497135   4,0,40,1555,35,R1,-28,188,619,2,1920,100,0,0,0
1088278770   3,1,40,48,27,R1,23,106,451,1,844,97,2,11,1
1061268305   4,0,50,385,45,R5,12,540,2130,0,4516,76,0,0,0
1004517530   3,0,29,948,50,R1,-7,83,146,1,1099,28,0,0,0
1097078090   1,0,40,551,51,R3,6,350,596,0,233,57,3,23,1
1083627450   5,1,29,1000,34,R1,-5,168,270,1,197,28,1,0,1
1071018755,1,44,62,29,R2,22,29,149,0,108,29,1,0,1
1010267055,1,30,1228,32,R3,-15,85,191,1,56,18,1,0,1
1096558100   1,0,30,544,53,R5,6,74,258,4,357,12,0,0,0
1050208280   3,0,30,406,41,R3,11,196,286,2,84,14,0,0,0
1009277855   4,0,40,751,40,R2,-1,490,2086,2,295,84,0,0,0
1082767310   1,1,40,1089,37,R2,-12,181,353,0,504,58,1,0,1
1071038050,1,20,578,49,R3,5,0,0,0,1,0,1,0,1
1045438610   1,0,25,159,69,R3,19,161,190,0,37,6,0,0,0
1093097675,0,40,857,44,R1,-4,177,190,2,39,26,0,0,0
1042758315   3,1,30,377,44,R1,12,90,186,1,192,20,1,0,1
1000177125   3,1,40,1195,61,R2,-12,53,136,0,318,16,1,0,1
1060647665   1,0,40,865,26,R5,-4,64,146,0,12,31,0,3,0
1000917680,1,25,857,51,R1,-4,182,687,0,126,89,2,7,1
1005678240   1,0,39,444,72,R2,10,297,1400,5,2030,224,3,40,1
1004438690   2,1,40,103,35,R2,23,184,676,0,27,41,1,0,1
1087948005   4,1,40,614,30,R3,4,224,2194,2,168,141,1,2,1
1013757780   1,0,30,805,24,R1,-2,31,32,1,237,2,0,0,0
1036027235,0,40,1136,48,R1,-14,183,198,1,159,39,1,3,1
1001958770   1,0,39,55,53,R2,22,88,234,0,56,10,0,0,0
1010787550   5,1,25,938,32,R4,-7,62,164,0,219,10,1,0,1
1096187665   4,1,40,863,36,R5,-4,74,82,6,19,42,0,0,0
1043128065   1,0,30,574,27,R6,5,178,546,1,4678,65,0,0,0
1067388735   2,0,44,76,30,R2,22,19,80,11,531,6,0,0,0
1098218240,1,50,436,23,R2,15,268,618,2,1371,157,3,1,1
1033808390   5,0,39,319,70,R2,14,28,136,0,41,4,0,0,0
1026496590   1,0,25,1522,50,R1,-26,169,662,0,487,55,0,0,0
1099466505   4,0,40,1561,51,R2,-28,37,71,0,53,7,0,0,0
1012338030   5,1,33,594,33,R3,5,45,196,1,461,5,1,1,1
1044168705   1,1,40,96,23,R2,21,122,259,0,406,33,0,3,0
1049598775   4,0,40,51,36,R2,23,129,510,2,728,55,0,0,0
1081467665   3,0,40,864,39,R4,-4,142,255,1,44,42,0,0,0
1066647475,1,39,988,49,R1,-9,40,82,2,2361,28,1,0,1
1086858330   3,0,50,360,30,R3,12,887,1106,0,1641,113,0,0,0
1032607695   1,0,30,1397,36,R2,-22,101,211,2,257,7,1,5,1
1077198460,0,40,266,46,R2,16,12,6,0,32,12,0,0,0
1019237245   3,1,40,1132,32,R4,-12,0,0,0,0,2,1,0,1
1079847540   3,1,40,939,24,R1,-7,103,303,2,571,52,2,12,1
1014818140   1,0,50,517,50,R3,7,36,35,1,8,18,0,0,0
1076578235   3,0,39,446,26,R1,10,231,800,1,1099,39,0,0,0
1035017620   4,0,29,901,33,R3,-6,378,593,0,999,12,0,0,0
1001698735,1,44,81,26,R2,22,250,861,0,505,21,2,8,1
1096967360,1,25,1052,41,R1,-6,218,692,0,258,0,1,0,1
1050397605   3,0,40,914,31,R1,-6,189,302,1,315,74,0,0,0
1019237245   3,1,40,1132,32,R4,-12,0,0,0,0,2,0,0,0
1054487235   2,1,35,1135,44,R1,-14,64,122,0,295,16,0,0,0
1021108010   4,1,40,1055,26,R1,-11,93,353,0,494,36,1,0,1
1095288670   5,0,35,110,39,R1,21,143,239,2,823,10,0,0,0
1033737095,1,40,1209,55,R3,-13,32,42,1,420,4,1,8,1
1004496960   2,0,40,1278,44,R1,-18,73,157,1,74,21,0,0,0
1013537145,1,29,1187,54,R3,-13,30,19,1,129,13,2,12,1
1067558600   2,1,40,165,24,R2,19,98,92,4,699,47,0,0,0
1018688695,1,25,103,55,R2,21,367,1058,0,1720,43,0,0,0
1017267095   4,0,29,1208,48,R1,-16,73,178,0,84,11,1,8,1
1056168205   3,0,39,467,45,R1,9,18,24,1,145,2,0,0,0
1087977340   2,1,40,1068,54,R1,-11,110,148,3,3215,3,0,0,0
1000667550   4,1,40,939,23,R2,-7,178,422,2,573,63,1,0,1
1041718610   2,1,40,159,39,R1,19,251,835,4,218,45,2,7,1
1032577970   1,0,30,648,30,R6,3,51,89,0,296,17,1,0,1
1078257125   4,1,40,1192,47,R2,-12,89,157,0,8,5,1,3,1
1024677705   1,1,40,1242,50,R2,-13,40,87,0,75,35,1,2,1
1047628560   2,0,35,196,22,R6,18,79,505,4,2078,11,0,0,0
1037177590,1,29,939,76,R3,-7,228,240,1,67,27,1,0,1
1081478500   1,0,40,233,28,R2,17,39,59,3,115,40,0,0,0
1073188695   4,1,44,100,51,R1,21,100,235,3,449,16,1,0,1
1001026860   3,1,25,1336,43,R4,-15,219,359,0,1,15,6,25,1
1084778225   5,0,40,841,25,R2,-4,42,215,4,1184,19,1,2,1
1091227920   1,0,40,688,45,R6,1,184,1026,3,537,9,1,4,1
1024677705   1,1,40,1242,50,R2,-13,40,87,0,75,35,2,2,1
1090588760   3,1,35,55,32,R2,22,24,22,1,390,20,0,0,0
1063817240   1,0,25,1199,34,R4,-14,31,42,0,368,1,0,0,0
1028727880   4,1,40,728,47,R2,0,30,35,0,4,5,0,0,0
1084708685   2,1,44,105,30,R1,21,52,64,1,117,15,2,8,1
1001026860   3,1,25,1336,43,R4,-15,219,359,0,1,15,7,25,1
1016607630   3,1,25,896,49,R4,0,133,255,0,570,0,1,0,1
1029218095,1,30,556,24,R1,6,256,1066,2,319,38,3,12,1
1058408160   5,1,30,494,51,R3,11,272,994,4,141,16,1,0,1
1090588760   3,1,35,55,32,R2,22,24,22,1,390,20,1,0,1
1094008605   1,0,40,163,31,R4,19,237,1243,1,255,72,0,2,0
1070718500   3,0,40,234,46,R4,17,103,666,7,288,18,0,0,0
1012267675   5,1,25,862,48,R2,-4,489,2920,0,20,17,1,0,1
1097957880   3,0,30,723,47,R1,0,464,678,0,280,2,0,0,0
1002767985   3,0,40,641,43,R5,3,418,455,2,383,16,0,3,0
1029218095,1,30,556,24,R1,6,256,1066,2,319,38,2,12,1
1076918315   2,1,30,374,48,R1,13,50,37,0,10,3,1,0,1
1034398695,1,50,102,25,R2,21,151,282,0,124,84,1,0,1
1083938020   4,1,30,1188,27,R2,-15,84,472,2,1315,8,1,0,1
1045647470   1,0,25,991,32,R4,-9,72,122,0,80,27,0,0,0
1040988100,0,30,548,53,R2,6,329,817,1,46,65,0,2,0
1038558040   3,1,30,584,23,R2,8,153,721,0,282,6,1,0,1
1028608380   2,0,39,327,33,R3,13,2,12,0,3,3,0,0,0
1017528690   4,0,44,103,28,R5,21,42,190,7,187,18,0,0,0
1045376920   3,1,25,1299,57,R3,-14,66,102,0,795,10,0,0,0
1095518060   2,0,30,571,53,R1,5,237,172,1,78,13,0,3,0
1063458185   3,1,50,481,29,R3,13,69,245,0,1162,40,2,0,1
1065168660   1,0,25,121,43,R1,20,11,57,0,144,1,0,0,0
1039238705   4,0,35,96,47,R6,21,101,326,3,101,5,1,7,1
1027236930   5,1,30,1294,27,R1,-19,153,756,5,110,8,1,0,1
1013617525   1,1,40,953,53,R3,-7,111,156,1,2806,35,0,2,0
1059597690   2,0,40,850,47,R2,-4,137,126,0,469,39,0,0,0
1086597630   1,0,25,889,60,R1,-5,308,484,0,248,35,1,1,1
1027728565   1,1,35,198,34,R4,18,200,291,0,199,39,1,0,1
1001748035   3,0,30,595,49,R1,5,181,531,0,114,11,0,0,0
1091227920   4,0,40,688,45,R6,1,184,1026,3,537,9,1,4,1
1043187670   4,0,40,860,48,R2,-4,214,440,4,378,188,0,0,0
1011517820   2,1,30,776,24,R3,-2,17,70,0,176,15,1,0,1
1046748640   5,0,44,136,28,R1,20,48,68,2,57,30,0,2,0
1091067575   2,0,40,926,47,R1,-7,185,130,2,1272,108,0,0,0
1074947750   1,1,40,822,48,R3,-3,26,93,2,22,29,1,0,1
1076366340   5,1,40,1677,44,R1,-29,34,245,1,223,13,1,0,1
1076617100   4,0,40,1616,26,R1,-27,690,1749,3,808,166,3,1,1
1065058425   1,1,40,297,50,R2,16,127,571,0,28,18,0,0,0
1038497455   5,0,40,1674,36,R5,-31,61,312,3,968,33,0,0,0
1002898765   5,0,40,61,38,R2,22,180,292,8,83,75,0,0,0
1000886450   4,0,25,1589,43,R2,-29,514,1656,0,122,8,1,3,1
1034988005,0,30,619,61,R1,4,67,923,3,1449,1,0,0,0
1028527250   3,1,40,1123,28,R1,-11,3,3,0,229,4,1,0,1
1069547120,1,40,1192,28,R2,-15,337,986,0,604,142,2,4,1
1092778475   3,0,40,256,42,R5,16,194,436,1,906,38,0,0,0
1062006780,1,33,1393,27,R6,-22,134,508,0,1726,48,1,0,1
1048228215   5,1,30,462,32,R2,9,93,67,2,100,3,1,0,1
1032408780   3,1,25,44,63,R3,23,85,297,0,6,3,1,0,1
1054268655,1,40,126,23,R1,21,259,227,4,3117,74,1,4,1
1024507720   3,0,25,835,70,R2,-3,34,35,0,2,5,0,0,0
1071358425   2,1,39,297,42,R3,16,119,424,0,4,2,2,12,1
1007158620,0,40,154,24,R5,23,327,2196,1,173,103,1,15,1
1038998580   3,1,50,184,21,R5,18,6,41,0,29,14,1,1,1
1003397635   5,0,30,897,56,R1,-6,348,616,2,174,42,1,1,1
1048418310,0,30,377,55,R1,12,171,1223,4,2673,8,0,0,0
1051778480   2,1,39,251,27,R1,16,498,5478,0,12,11,1,0,1
1070318375   5,0,40,330,36,R2,13,35,197,14,2316,11,0,0,0
1077368395   4,1,40,316,29,R1,14,364,1624,1,1403,99,1,2,1
1095358695   4,0,40,99,49,R4,21,301,941,4,1783,193,0,0,0
1019388235   3,0,39,451,70,R2,9,118,249,3,14,15,0,0,0
1058118140   1,0,30,513,35,R5,7,20,25,1,4,1,0,0,0
1022476100   5,1,40,1805,47,R1,-33,49,90,0,33,49,0,0,0
1024828435   2,0,40,293,29,R2,16,528,1878,3,137,118,0,0,0
1023316510   2,0,40,1560,31,R2,-28,143,1297,1,1248,45,0,0,0
1090637935   5,0,20,679,66,R1,2,11,45,0,3,3,0,0,0
1031037740   3,1,40,827,58,R4,-3,65,106,0,226,10,1,0,1
1035998410   1,0,50,306,41,R1,14,235,667,5,175,43,0,0,0
1024207450,1,40,1005,35,R1,-9,28,90,0,52,5,1,0,1
1008447200   5,1,45,1157,53,R4,-12,47,74,0,26,3,1,0,1
1058268545   4,0,35,208,44,R1,17,24,75,0,267,10,0,0,0
1045028795   4,0,40,36,34,R2,23,239,567,2,12,22,1,16,1
1013138600   4,1,35,170,53,R1,20,35,113,7,2139,2,1,0,1
1003887760   2,1,30,819,34,R1,-3,235,1224,1,300,47,1,0,1
1011557385   4,0,30,1045,51,R3,-8,140,807,0,718,2,0,0,0
1030007840,1,30,757,39,R5,0,97,367,0,210,6,2,5,1
1027228365,0,40,340,50,R4,13,35,20,1,175,11,0,0,0
1028836880   4,1,25,1320,57,R3,-20,13,6,0,54,11,1,12,1
1092767795   5,0,40,792,57,R2,-2,468,2013,6,57,49,1,1,1
1096038715   5,1,35,89,51,R1,21,5,7,0,3,1,1,0,1
1078836950,1,40,1280,44,R4,-13,11,10,1,457,35,2,12,1
1030837910   1,0,30,704,45,R1,1,94,188,0,22,5,0,0,0
1077477965,1,30,653,20,R1,3,288,833,1,697,19,1,0,1
1031728395   4,0,39,320,58,R3,17,63,315,0,18,2,0,0,0
1097927115   5,0,40,1195,36,R2,-14,24,27,0,352,16,0,0,0
1095567110   3,1,40,1195,46,R1,-14,381,2222,1,784,81,1,0,1
1042808160   4,0,50,496,50,R1,8,132,290,1,49,42,0,0,0
1036657730   5,0,50,831,51,R2,-3,98,190,2,98,51,0,0,0
1072096680   5,1,40,1457,52,R1,-19,290,620,0,242,96,0,0,0
1014177775   4,0,39,812,42,R5,-3,34,147,3,3505,4,0,1,0
1016488025   4,1,40,602,30,R1,8,370,1002,3,48,102,1,0,1
1043768000   2,0,20,618,35,R1,4,84,192,0,7,6,0,0,0
1099757610   2,1,29,903,48,R3,-6,29,29,1,181,3,1,0,1
1060757420,0,40,1019,30,R5,-10,54,268,0,329,24,0,2,0
1024677705   4,1,40,1242,50,R2,-13,40,87,0,75,35,1,2,1
1065808085   3,1,30,560,35,R6,6,16,28,0,85,3,1,0,1
1043938165   4,0,30,496,38,R4,8,66,170,1,1910,2,0,0,0
1054808320   4,1,40,583,27,R6,5,28,191,1,1776,8,2,12,1
1096448330   1,1,35,383,47,R2,12,0,0,2,1,0,1,0,1
1091526930,1,40,1290,61,R1,-17,71,265,0,589,17,1,0,1
1039517755   5,0,40,823,23,R2,-3,274,780,2,1814,111,0,0,0
1029918185   4,0,30,483,37,R3,8,177,229,0,391,9,0,0,0
1024677705   4,1,40,1242,50,R2,-13,40,87,0,75,35,2,2,1
1089226895   5,1,45,1311,50,R6,-14,93,130,0,27,6,1,0,1
1000087050   1,1,40,1228,45,R1,-14,290,832,1,130,10,1,0,1
1074478470   3,1,39,258,29,R1,16,40,722,0,12,6,1,0,1
1035928110   2,0,30,541,50,R4,6,39,31,0,573,1,0,0,0
1045768400   1,0,40,325,59,R6,14,167,1887,1,153,77,0,0,0
1075258665   3,0,44,120,55,R2,20,70,359,1,38,11,0,3,0
1036307705   1,0,40,845,48,R2,-4,33,241,2,249,26,0,0,0
1051277795   3,1,25,794,59,R5,-2,14,138,0,6,13,1,0,1
1022957085   2,1,25,1213,49,R1,-16,73,183,0,2,1,1,0,1
1065887415   1,0,40,1027,64,R1,-10,164,445,1,642,81,0,0,0
1041278005   5,0,40,618,46,R2,5,179,650,3,6114,20,1,12,1
1060987355,0,40,1062,24,R2,-9,145,345,0,5590,52,0,0,0
1005168655   5,0,44,131,43,R4,20,118,359,2,200,48,1,9,1
1045028795   1,0,40,36,34,R2,23,239,567,2,12,22,1,16,1
1050207950,0,30,1000,27,R1,-9,0,0,0,0,12,0,0,0
1063817240   4,0,25,1199,34,R4,-14,31,42,0,368,1,0,0,0
1038558495   2,0,40,263,26,R3,16,232,270,1,806,49,0,0,0
1037718250   5,0,30,433,47,R1,10,20,14,2,226,5,0,0,0
1033107440   5,0,40,1010,60,R1,-9,138,187,0,284,8,0,0,0
1049786935,1,40,1293,27,R1,-14,150,958,2,230,78,1,0,1
1034878230   4,0,50,450,28,R1,9,124,649,3,185,68,0,2,0
1040917640   3,1,25,884,48,R1,-5,56,207,0,45,4,1,1,1
1065497880   5,1,30,725,39,R2,1,20,22,0,24,2,1,3,1
1017887690   3,1,40,852,26,R1,-4,132,112,0,25,29,1,0,1
1052747960,0,30,656,58,R1,2,311,1903,1,51,29,0,0,0
1005988600   3,0,40,171,47,R2,19,10,9,0,264,7,0,0,0
1033337985   4,0,30,639,56,R4,3,151,276,0,22,2,0,2,0
1059017855   1,1,20,747,39,R1,1,72,48,0,753,10,0,0,0
1061356525   4,0,40,1556,68,R3,-28,121,393,0,1355,55,1,2,1
1035768475   3,1,25,261,65,R2,16,114,117,0,105,16,0,0,0
1034408585,1,35,184,33,R2,23,126,140,1,46,29,2,12,1
1052147110   4,0,40,1198,29,R5,-16,4,8,1,189,3,0,0,0
1050226955   3,0,40,1281,41,R4,-18,568,1105,0,156,98,1,3,1
1026428535   2,1,40,215,29,R1,17,460,2752,2,576,188,1,0,1
1019378175,0,30,489,48,R3,8,47,36,0,63,3,0,0,0
1012487000,0,29,1254,39,R2,-17,370,927,1,185,146,1,3,1
1013687840   1,1,50,758,67,R1,-1,60,70,3,1583,60,0,0,0
1021208265,1,35,427,48,R2,10,87,214,1,227,20,0,0,0
1019388005   5,0,35,620,30,R3,4,40,107,1,187,9,0,0,0
1048878265   3,0,30,426,58,R1,10,33,34,0,6,2,0,0,0
1090028475   2,0,40,256,28,R2,16,32,57,1,1492,13,1,3,1
1069498350   1,1,39,344,72,R2,16,5,12,0,4,0,1,0,1
1014358220   2,1,39,458,48,R2,13,498,1003,0,1547,113,1,0,1
1098918435   3,1,39,287,36,R5,15,47,124,4,941,5,2,2,1
1047798120   2,0,40,531,35,R1,7,41,1038,5,16,1,0,2,0
1078707315   4,1,25,1090,43,R4,-12,262,423,0,49,7,2,1,1
1079887305   1,1,40,1095,24,R1,-8,178,2406,7,3052,20,1,0,1
1051846085,1,40,1821,27,R6,-33,0,0,0,0,39,1,0,1
1016186695,1,30,1455,33,R1,-24,155,298,2,15,2,1,2,1
1043458630   4,0,35,144,32,R1,20,37,40,2,14,10,0,0,0
1041748105   5,1,40,548,47,R1,11,19,15,0,613,33,2,12,1
1026078670   3,0,44,118,47,R4,20,53,58,2,95,12,0,0,0
1007307850   2,0,20,751,25,R5,-1,149,160,0,12,6,0,0,0
1034468755   3,1,44,65,51,R1,22,106,735,1,228,59,1,0,1
1070017805   2,1,25,789,39,R2,-2,254,896,0,54,63,1,1,1
1096448330   4,1,35,383,47,R2,12,0,0,2,1,0,1,0,1
1051128160,1,50,495,23,R5,10,0,0,0,0,3,1,0,1
1063188480   2,0,40,250,50,R2,16,33,30,0,139,14,0,0,0
1073197095   5,1,40,1205,36,R2,-15,181,337,0,40,33,0,2,0
1024218650   2,0,35,129,45,R1,20,41,68,5,743,2,0,0,0
1014256360,1,35,1663,33,R4,-30,116,292,0,30,87,1,0,1
1025398655   4,0,60,129,49,R3,20,309,1455,1,742,80,0,2,0
1020937685   3,0,29,1553,57,R3,-27,185,760,0,95,3,0,0,0
1075567715   4,1,40,838,26,R4,-4,57,109,1,36,19,1,0,1
1036808235   2,1,30,449,33,R2,9,52,52,1,26,12,1,0,1
1074587710   1,0,25,838,44,R1,-4,112,92,0,4872,47,0,0,0
1098658760   3,1,40,55,29,R1,22,304,479,7,139,148,2,7,1
1013678580   1,1,35,1085,46,R5,-8,188,461,0,14,47,0,0,0
1013148210   1,0,50,464,38,R1,9,60,191,1,124,21,0,0,0
1099708735,0,35,73,45,R2,22,0,0,5,0,0,0,0,0
1041028140   3,0,50,515,28,R2,7,228,802,0,1478,123,1,2,1
1094497700   1,1,35,842,34,R3,-3,0,0,9,0,0,1,0,1
1057657890   4,1,40,718,36,R4,0,61,39,0,11,15,1,0,1
1070497525,1,40,949,44,R1,-7,149,192,2,1222,30,2,4,1
1006637755   3,0,29,829,22,R4,-3,366,1522,1,209,9,0,0,0
1002968385   1,1,39,328,37,R1,15,155,846,0,63,40,1,0,1
1038987935   5,0,40,684,48,R1,2,117,373,2,366,26,0,0,0
1009467915   5,1,20,706,43,R2,3,42,70,0,573,3,1,0,1
1055448460   1,0,35,268,44,R1,15,43,103,0,14,8,0,0,0
1094747625   3,1,35,897,59,R1,-6,22,72,0,88,5,1,0,1
1039158035   4,1,30,594,35,R4,10,216,1427,0,863,134,1,0,1
1070497525,1,40,949,44,R1,-7,149,192,2,1222,30,1,4,1
1065717115   5,1,40,1196,51,R2,-16,64,98,3,38,32,0,0,0
1061807750   5,1,40,822,28,R2,-3,25,60,2,217,5,2,12,1
1025368410   1,1,35,306,46,R1,18,23,37,0,21,8,8,35,1
1050856455   3,1,20,1586,37,R2,-28,56,115,0,380,4,0,0,0
1088397565   1,0,40,931,30,R6,-7,152,664,2,694,62,0,0,0
1089077905   2,1,40,709,58,R6,1,232,829,1,1588,21,1,0,1
1064706930   3,0,25,1292,42,R2,-14,352,986,0,113,92,1,12,1
1096558100,0,30,544,53,R5,6,74,258,4,357,12,0,0,0
